timestamp,session_id,src_ip,http_method,url,http_status,user_agent,bytes_sent,bytes_received,is_anomaly
2025-07-10 14:24:59 IST,sess_716_882398,169.21.165.219,DELETE,/home,200,curl/7.68.0,3640,2555,0
2025-07-07 22:37:59 IST,sess_717_643291,67.247.164.165,HEAD,/home,404,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),4885,1453,0
2025-07-13 10:57:59 IST,sess_718_882494,121.136.207.86,DELETE,/api/data,404,PostmanRuntime/7.26.8,4641,6954,0
2025-07-11 00:39:59 IST,sess_719_30180,185.252.57.107,OPTIONS,/login,204,Mozilla/5.0 (X11; Linux x86_64),3512,3574,0
2025-07-10 16:31:59 IST,sess_720_816496,93.33.227.69,GET,/login,201,PostmanRuntime/7.26.8,0,4308,0
2025-07-07 19:58:59 IST,sess_721_163507,156.211.225.138,OPTIONS,/dashboard,204,PostmanRuntime/7.26.8,7408,2035,0
2025-07-08 16:52:59 IST,sess_722_843293,105.22.102.62,HEAD,/login,401,Mozilla/5.0 (Windows NT 10.0; Win64; x64),3136,7349,0
2025-07-08 19:51:59 IST,sess_723_401001,121.133.24.76,PATCH,/logout,404,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),6507,7327,0
2025-07-13 13:33:59 IST,sess_724_367422,147.9.9.186,OPTIONS,/dashboard,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),6303,4096,0
2025-07-12 17:10:59 IST,sess_725_363003,133.64.177.182,HEAD,/home,404,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),3182,4852,0
2025-07-14 03:30:59 IST,sess_726_426848,134.65.226.170,OPTIONS,/api/data,200,Mozilla/5.0 (X11; Linux x86_64),5656,4845,0
2025-07-11 13:14:59 IST,sess_727_597837,24.62.104.215,POST,/logout,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),3748,8949,0
2025-07-12 08:52:59 IST,sess_728_533848,67.55.218.225,DELETE,/dashboard,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),6302,10500,0
2025-07-08 13:04:59 IST,sess_729_279781,95.64.7.171,DELETE,/login,301,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),3474,3935,0
2025-07-12 12:18:59 IST,sess_730_400748,75.158.166.158,GET,/home,404,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),2603,4454,0
2025-07-09 00:48:59 IST,sess_731_361068,90.113.13.216,GET,/logout,200,Mozilla/5.0 (X11; Linux x86_64),1888,6860,0
2025-07-09 17:52:59 IST,sess_732_606914,107.81.109.227,PATCH,/home,502,Mozilla/5.0 (X11; Linux x86_64),5927,6392,0
2025-07-08 22:46:59 IST,sess_733_770885,161.14.241.158,OPTIONS,/dashboard,404,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),4616,3276,0
2025-07-12 09:44:59 IST,sess_734_280289,72.59.198.116,DELETE,/settings,200,curl/7.68.0,4509,5559,0
2025-07-12 18:36:59 IST,sess_735_438630,85.222.251.242,PATCH,/logout,200,Mozilla/5.0 (X11; Linux x86_64),6410,3939,0
2025-07-08 14:00:59 IST,sess_736_221207,97.242.232.29,PUT,/api/data,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),4325,5850,0
2025-07-09 13:49:59 IST,sess_737_551943,152.108.40.8,DELETE,/login,401,curl/7.68.0,3164,4303,0
2025-07-11 20:39:59 IST,sess_738_135106,192.240.48.16,GET,/home,400,curl/7.68.0,1841,2917,0
2025-07-12 19:15:59 IST,sess_739_492845,41.126.231.190,OPTIONS,/api/data,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),2332,5109,0
2025-07-08 05:13:59 IST,sess_740_555443,130.153.20.163,PUT,/logout,200,Mozilla/5.0 (X11; Linux x86_64),5621,8747,0
2025-07-07 23:52:59 IST,sess_741_403438,100.101.223.135,DELETE,/logout,204,Mozilla/5.0 (Windows NT 10.0; Win64; x64),5766,5741,0
2025-07-08 18:37:59 IST,sess_742_426850,165.0.136.131,GET,/api/data,302,PostmanRuntime/7.26.8,1516,5778,0
2025-07-08 17:26:59 IST,sess_743_654993,145.132.237.9,PATCH,/dashboard,200,Mozilla/5.0 (X11; Linux x86_64),898,6227,0
2025-07-13 07:23:59 IST,sess_744_789683,13.11.186.64,OPTIONS,/api/data,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),5171,3719,0
2025-07-08 14:27:59 IST,sess_745_527560,132.96.15.10,PATCH,/home,200,curl/7.68.0,8152,6982,0
2025-07-11 04:44:59 IST,sess_746_107930,129.187.38.94,POST,/logout,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),4304,5546,0
2025-07-09 15:03:59 IST,sess_747_608241,183.250.254.169,DELETE,/settings,404,PostmanRuntime/7.26.8,8441,5553,0
2025-07-10 21:56:59 IST,sess_748_874453,80.224.52.175,DELETE,/logout,400,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),3335,2212,0
2025-07-13 04:46:59 IST,sess_749_287809,56.128.216.190,PUT,/logout,200,PostmanRuntime/7.26.8,6863,9932,1
2025-07-10 12:42:59 IST,sess_750_299728,147.249.14.165,GET,/login,400,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),2707,5732,0
2025-07-13 00:25:59 IST,sess_751_98540,202.169.41.59,HEAD,/dashboard,400,Mozilla/5.0 (X11; Linux x86_64),6180,8936,0
2025-07-14 12:46:59 IST,sess_752_694899,98.28.170.137,DELETE,/api/data,400,PostmanRuntime/7.26.8,3982,4775,0
2025-07-10 01:08:59 IST,sess_753_966566,126.48.255.10,OPTIONS,/dashboard,502,PostmanRuntime/7.26.8,4451,9220,0
2025-07-12 04:59:59 IST,sess_754_466361,28.187.94.186,PUT,/api/data,404,Mozilla/5.0 (X11; Linux x86_64),2603,5785,0
2025-07-13 01:17:59 IST,sess_755_409865,113.238.56.159,GET,/logout,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),8206,6756,0
2025-07-14 07:26:59 IST,sess_756_192492,113.61.30.169,OPTIONS,/logout,200,PostmanRuntime/7.26.8,6632,6364,0
2025-07-09 04:41:59 IST,sess_757_674734,90.7.1.29,GET,/dashboard,301,curl/7.68.0,2648,4801,0
2025-07-08 03:55:59 IST,sess_758_351291,172.14.8.194,OPTIONS,/dashboard,401,PostmanRuntime/7.26.8,3409,3899,0
2025-07-11 01:56:59 IST,sess_759_138797,49.225.253.192,POST,/logout,400,Mozilla/5.0 (X11; Linux x86_64),4388,3241,0
2025-07-10 05:52:59 IST,sess_760_216676,169.237.116.51,PATCH,/login,200,curl/7.68.0,2032,4554,0
2025-07-09 02:54:59 IST,sess_761_181307,75.41.201.51,GET,/logout,301,Mozilla/5.0 (X11; Linux x86_64),7238,2835,0
2025-07-10 21:31:59 IST,sess_762_954947,126.128.25.70,DELETE,/login,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),3591,6585,0
2025-07-12 17:56:59 IST,sess_763_772047,218.223.3.172,GET,/dashboard,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),3189,3426,0
2025-07-08 01:00:59 IST,sess_764_260985,20.240.68.135,OPTIONS,/login,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),7618,2549,0
2025-07-13 22:11:59 IST,sess_765_593027,58.15.23.250,DELETE,/settings,404,Mozilla/5.0 (X11; Linux x86_64),4101,6687,0
2025-07-14 06:52:59 IST,sess_766_607906,83.72.36.142,PUT,/login,400,curl/7.68.0,4457,6178,0
2025-07-12 00:43:59 IST,sess_767_31655,178.128.39.161,DELETE,/dashboard,200,Mozilla/5.0 (X11; Linux x86_64),5689,4576,0
2025-07-09 07:07:59 IST,sess_768_444928,129.218.164.93,DELETE,/dashboard,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),6940,7038,0
2025-07-14 09:27:59 IST,sess_769_785011,15.94.73.56,PATCH,/home,401,Mozilla/5.0 (X11; Linux x86_64),1061,4339,0
2025-07-08 13:17:59 IST,sess_770_36552,100.111.82.232,PATCH,/login,204,Mozilla/5.0 (X11; Linux x86_64),4628,3233,0
2025-07-13 08:37:59 IST,sess_771_509887,128.70.59.229,POST,/home,404,PostmanRuntime/7.26.8,1351,8786,0
2025-07-14 09:44:59 IST,sess_772_158817,223.68.70.197,GET,/api/data,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),6188,6700,0
2025-07-12 04:54:59 IST,sess_773_921337,178.9.182.223,PATCH,/api/data,404,Mozilla/5.0 (X11; Linux x86_64),3027,3842,0
2025-07-09 15:40:59 IST,sess_774_134479,161.209.56.190,DELETE,/login,200,PostmanRuntime/7.26.8,7535,7115,0
2025-07-13 00:51:59 IST,sess_775_525860,153.52.221.114,PUT,/api/data,200,Mozilla/5.0 (X11; Linux x86_64),5970,10496,1
2025-07-10 16:45:59 IST,sess_776_196657,45.224.46.154,POST,/home,201,Mozilla/5.0 (Windows NT 10.0; Win64; x64),3825,5257,0
2025-07-09 12:46:59 IST,sess_777_126337,112.7.29.80,DELETE,/dashboard,200,curl/7.68.0,5019,7237,0
2025-07-11 07:54:59 IST,sess_778_8162,47.71.20.21,POST,/home,200,PostmanRuntime/7.26.8,6288,4129,0
2025-07-14 05:55:59 IST,sess_779_980270,221.172.222.210,OPTIONS,/login,204,curl/7.68.0,4041,4121,0
2025-07-08 03:43:59 IST,sess_780_434256,32.95.120.89,GET,/dashboard,201,curl/7.68.0,6081,5302,0
2025-07-12 15:55:59 IST,sess_781_342121,158.231.71.74,GET,/logout,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),5887,5384,0
2025-07-11 04:37:59 IST,sess_782_529757,183.120.63.11,DELETE,/settings,301,Mozilla/5.0 (Windows NT 10.0; Win64; x64),7609,4177,0
2025-07-09 16:37:59 IST,sess_783_526150,7.229.7.82,OPTIONS,/dashboard,404,Mozilla/5.0 (X11; Linux x86_64),2547,4583,0
2025-07-11 04:13:59 IST,sess_784_634135,196.253.151.202,POST,/settings,503,curl/7.68.0,2714,7214,0
2025-07-10 18:00:59 IST,sess_785_251132,126.4.160.110,OPTIONS,/login,200,PostmanRuntime/7.26.8,4808,9019,0
2025-07-14 00:39:59 IST,sess_786_791100,120.221.180.82,GET,/api/data,502,Mozilla/5.0 (Windows NT 10.0; Win64; x64),7813,5821,0
2025-07-10 10:40:59 IST,sess_787_429548,205.235.215.21,GET,/settings,204,Mozilla/5.0 (X11; Linux x86_64),3493,8208,0
2025-07-08 10:27:59 IST,sess_788_544367,98.132.79.106,PUT,/home,301,Mozilla/5.0 (X11; Linux x86_64),4557,2485,0
2025-07-11 09:51:59 IST,sess_789_369955,44.136.115.98,DELETE,/settings,401,curl/7.68.0,4790,5248,0
2025-07-11 12:06:59 IST,sess_790_884775,147.54.243.232,HEAD,/api/data,400,Mozilla/5.0 (X11; Linux x86_64),6734,4233,0
2025-07-12 01:46:59 IST,sess_791_660520,156.4.238.81,PATCH,/home,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),6126,1626,0
2025-07-12 23:22:59 IST,sess_792_985000,37.69.216.192,PUT,/settings,200,PostmanRuntime/7.26.8,3276,4473,0
2025-07-10 03:34:59 IST,sess_793_967664,216.185.65.68,POST,/dashboard,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),4347,3847,0
2025-07-14 08:24:59 IST,sess_794_349709,202.124.18.183,PUT,/dashboard,403,curl/7.68.0,5522,4289,0
2025-07-12 04:08:59 IST,sess_795_837812,172.32.128.69,HEAD,/login,400,Mozilla/5.0 (Windows NT 10.0; Win64; x64),4452,7191,0
2025-07-07 19:47:59 IST,sess_796_984110,106.180.53.190,DELETE,/login,204,PostmanRuntime/7.26.8,8659,3336,0
2025-07-08 10:36:59 IST,sess_797_382097,88.240.26.170,POST,/logout,200,curl/7.68.0,4755,6663,0
2025-07-14 04:02:59 IST,sess_798_408284,84.151.140.118,HEAD,/dashboard,200,PostmanRuntime/7.26.8,4521,0,0
2025-07-11 15:53:59 IST,sess_799_10258,158.196.108.177,PATCH,/settings,302,curl/7.68.0,5824,7508,0
2025-07-14 02:54:59 IST,sess_800_725150,17.154.41.13,GET,/logout,301,PostmanRuntime/7.26.8,7242,4575,0
2025-07-08 02:03:59 IST,sess_801_446904,92.75.134.43,PATCH,/login,200,curl/7.68.0,7577,3471,0
2025-07-11 22:35:59 IST,sess_802_508227,21.156.88.147,OPTIONS,/logout,200,Mozilla/5.0 (X11; Linux x86_64),2929,5839,0
2025-07-08 05:26:59 IST,sess_803_233669,51.94.247.174,DELETE,/logout,404,curl/7.68.0,6496,5080,0
2025-07-11 18:57:59 IST,sess_804_551567,153.175.37.60,HEAD,/login,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),11085,6879,0
2025-07-08 21:20:59 IST,sess_805_985237,207.53.230.160,HEAD,/dashboard,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),4146,8191,0
2025-07-11 01:01:59 IST,sess_806_91496,200.7.217.94,GET,/settings,200,curl/7.68.0,4396,3657,0
2025-07-14 11:24:59 IST,sess_807_604822,216.154.224.29,GET,/api/data,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),5889,3123,0
2025-07-07 23:09:59 IST,sess_808_541878,92.229.237.215,OPTIONS,/settings,204,PostmanRuntime/7.26.8,5442,2760,0
2025-07-11 04:15:59 IST,sess_809_8876,121.157.243.116,GET,/settings,200,curl/7.68.0,4312,6468,0
2025-07-13 08:11:59 IST,sess_810_882345,108.75.167.146,GET,/logout,201,curl/7.68.0,5368,8209,0
2025-07-12 23:32:59 IST,sess_811_530586,122.46.43.146,OPTIONS,/home,400,Mozilla/5.0 (X11; Linux x86_64),5204,5178,0
2025-07-09 10:27:59 IST,sess_812_190557,24.239.43.77,PATCH,/login,302,curl/7.68.0,2329,6732,0
2025-07-12 01:51:59 IST,sess_813_871499,72.89.183.16,PATCH,/settings,404,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),2406,2820,0
2025-07-12 20:30:59 IST,sess_814_561591,153.71.167.145,HEAD,/home,500,Mozilla/5.0 (Windows NT 10.0; Win64; x64),3997,6685,0
2025-07-12 06:37:59 IST,sess_815_970392,195.223.39.197,PUT,/login,200,PostmanRuntime/7.26.8,7662,3139,0
2025-07-12 05:06:59 IST,sess_816_498438,180.248.191.246,PUT,/settings,204,Mozilla/5.0 (Windows NT 10.0; Win64; x64),6088,1352,0
2025-07-12 11:19:59 IST,sess_817_301574,92.193.208.226,PATCH,/home,401,Mozilla/5.0 (Windows NT 10.0; Win64; x64),2962,2803,0
2025-07-11 10:37:59 IST,sess_818_959829,71.226.165.145,PUT,/home,200,PostmanRuntime/7.26.8,5317,4847,0
2025-07-12 22:49:59 IST,sess_819_215883,168.118.204.175,HEAD,/dashboard,200,Mozilla/5.0 (X11; Linux x86_64),2952,4918,0
2025-07-11 10:55:59 IST,sess_820_699861,142.3.246.136,PUT,/logout,403,curl/7.68.0,5871,4457,0
2025-07-11 17:46:59 IST,sess_821_895980,93.111.240.118,POST,/dashboard,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),7155,7202,0
2025-07-09 03:27:59 IST,sess_822_297397,3.18.137.126,GET,/settings,301,Mozilla/5.0 (X11; Linux x86_64),6540,4794,0
2025-07-14 03:41:59 IST,sess_823_945075,20.21.255.138,GET,/settings,200,Mozilla/5.0 (X11; Linux x86_64),3104,4654,0
2025-07-12 09:24:59 IST,sess_824_921384,21.250.52.211,HEAD,/dashboard,200,PostmanRuntime/7.26.8,7795,9802,0
2025-07-11 06:43:59 IST,sess_825_635988,100.245.228.6,DELETE,/dashboard,502,curl/7.68.0,14681,2474,1
2025-07-08 17:19:59 IST,sess_826_925205,150.248.18.139,PUT,/home,401,curl/7.68.0,5100,6948,0
2025-07-09 12:52:59 IST,sess_827_866604,4.241.41.134,PATCH,/dashboard,200,PostmanRuntime/7.26.8,4086,2202,0
2025-07-10 00:50:59 IST,sess_828_624871,66.30.5.221,PATCH,/settings,200,PostmanRuntime/7.26.8,5140,2631,0
2025-07-12 17:25:59 IST,sess_829_683117,161.170.230.66,HEAD,/settings,200,PostmanRuntime/7.26.8,2278,5337,0
2025-07-09 21:58:59 IST,sess_830_784127,11.251.50.48,PUT,/api/data,200,Mozilla/5.0 (X11; Linux x86_64),0,6521,0
2025-07-10 00:46:59 IST,sess_831_638382,115.136.168.193,POST,/login,301,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),5055,5042,0
2025-07-11 16:24:59 IST,sess_832_105316,166.138.107.128,PUT,/logout,200,PostmanRuntime/7.26.8,6057,5540,0
2025-07-10 21:36:59 IST,sess_833_646668,223.179.49.63,HEAD,/settings,200,curl/7.68.0,5331,4132,0
2025-07-09 16:50:59 IST,sess_834_586174,214.48.225.82,DELETE,/login,400,Mozilla/5.0 (Windows NT 10.0; Win64; x64),6315,5727,0
2025-07-07 23:43:59 IST,sess_835_619186,105.38.72.152,OPTIONS,/logout,200,curl/7.68.0,5723,2779,0
2025-07-12 07:48:59 IST,sess_836_678809,194.139.230.170,DELETE,/logout,301,PostmanRuntime/7.26.8,6687,8516,0
2025-07-07 16:08:59 IST,sess_837_171804,209.243.118.16,DELETE,/login,400,Mozilla/5.0 (Windows NT 10.0; Win64; x64),3817,7602,0
2025-07-12 18:43:59 IST,sess_838_675077,133.184.172.132,GET,/logout,204,curl/7.68.0,4422,4599,0
2025-07-11 10:51:59 IST,sess_839_30051,219.204.88.156,GET,/logout,401,Mozilla/5.0 (Windows NT 10.0; Win64; x64),1495,4499,0
2025-07-08 09:50:59 IST,sess_840_52869,46.173.176.222,OPTIONS,/logout,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),1779,5627,0
2025-07-14 04:05:59 IST,sess_841_374598,166.39.31.89,HEAD,/settings,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),5950,4879,0
2025-07-10 12:55:59 IST,sess_842_138028,6.124.100.220,PATCH,/home,302,Mozilla/5.0 (Windows NT 10.0; Win64; x64),3989,5995,0
2025-07-12 17:44:59 IST,sess_843_334051,9.224.112.201,PATCH,/api/data,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),8764,6452,0
2025-07-11 10:19:59 IST,sess_844_593259,167.52.64.73,PUT,/settings,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),5577,5222,0
2025-07-11 19:24:59 IST,sess_845_370545,52.128.181.9,DELETE,/dashboard,401,PostmanRuntime/7.26.8,1699,5232,0
2025-07-12 01:03:59 IST,sess_846_256242,46.121.106.184,PUT,/api/data,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),6383,6655,0
2025-07-11 23:16:59 IST,sess_847_485925,46.195.45.120,PATCH,/api/data,200,PostmanRuntime/7.26.8,4997,7710,0
2025-07-08 15:55:59 IST,sess_848_413305,30.252.29.231,POST,/settings,302,Mozilla/5.0 (X11; Linux x86_64),9422,7576,0
2025-07-13 06:51:59 IST,sess_849_227471,70.0.100.175,OPTIONS,/home,200,Mozilla/5.0 (X11; Linux x86_64),5164,3101,0
2025-07-12 20:38:59 IST,sess_850_900427,11.165.229.214,PATCH,/settings,502,Mozilla/5.0 (Windows NT 10.0; Win64; x64),5732,5559,0
2025-07-12 11:00:59 IST,sess_851_613493,146.56.172.61,PUT,/login,400,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),6368,2886,0
2025-07-14 04:34:59 IST,sess_852_297351,39.177.40.18,DELETE,/dashboard,301,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),5867,5259,0
2025-07-07 19:51:59 IST,sess_853_773418,166.131.83.164,OPTIONS,/login,204,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),6798,405,0
2025-07-14 08:59:59 IST,sess_854_419812,176.89.9.194,PUT,/home,200,curl/7.68.0,2702,8716,0
2025-07-10 19:31:59 IST,sess_855_614066,86.254.109.74,GET,/login,200,PostmanRuntime/7.26.8,2326,4696,0
2025-07-13 11:39:59 IST,sess_856_582674,133.219.77.188,POST,/dashboard,404,Mozilla/5.0 (X11; Linux x86_64),5770,3701,0
2025-07-12 01:33:59 IST,sess_857_28981,68.61.26.24,PUT,/home,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),4884,3247,0
2025-07-08 08:05:59 IST,sess_858_76695,163.221.173.26,OPTIONS,/api/data,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),4611,4572,0
2025-07-09 21:10:59 IST,sess_859_31619,46.108.46.133,OPTIONS,/login,200,curl/7.68.0,7252,5095,0
2025-07-09 02:13:59 IST,sess_860_804738,69.38.194.128,POST,/login,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),5519,2204,0
2025-07-09 00:58:59 IST,sess_861_965538,45.172.130.40,HEAD,/dashboard,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),5287,4129,0
2025-07-07 14:27:59 IST,sess_862_284625,200.203.5.132,GET,/dashboard,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),1361,5715,0
2025-07-13 00:56:59 IST,sess_863_318979,222.207.185.151,OPTIONS,/settings,200,curl/7.68.0,11619,2360,1
2025-07-07 15:53:59 IST,sess_864_540973,17.99.23.50,OPTIONS,/dashboard,400,Mozilla/5.0 (Windows NT 10.0; Win64; x64),6532,7958,0
2025-07-12 11:55:59 IST,sess_865_780224,191.59.24.177,GET,/settings,302,PostmanRuntime/7.26.8,4938,7512,0
2025-07-11 04:58:59 IST,sess_866_471740,173.17.27.190,DELETE,/logout,200,curl/7.68.0,1190,671,0
2025-07-09 08:11:59 IST,sess_867_835142,95.223.207.126,HEAD,/home,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),3510,5093,0
2025-07-08 03:21:59 IST,sess_868_641949,16.53.45.40,POST,/dashboard,204,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),7026,5490,0
2025-07-13 00:00:59 IST,sess_869_151864,180.195.215.142,PATCH,/api/data,400,Mozilla/5.0 (X11; Linux x86_64),8323,1708,0
2025-07-10 00:41:59 IST,sess_870_381865,13.175.45.243,OPTIONS,/home,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),3201,5361,0
2025-07-10 23:29:59 IST,sess_871_821299,183.44.184.203,OPTIONS,/api/data,200,curl/7.68.0,9292,5067,0
2025-07-14 02:12:59 IST,sess_872_948005,190.129.232.86,OPTIONS,/dashboard,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),7254,2998,0
2025-07-11 10:24:59 IST,sess_873_580990,30.10.128.10,OPTIONS,/dashboard,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),4188,8179,0
2025-07-08 13:07:59 IST,sess_874_235172,124.187.194.64,PATCH,/logout,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),905,2151,0
2025-07-13 03:11:59 IST,sess_875_989336,89.176.165.3,PATCH,/home,403,curl/7.68.0,5060,5222,0
2025-07-11 08:17:59 IST,sess_876_281474,21.154.25.113,HEAD,/dashboard,200,PostmanRuntime/7.26.8,5940,6122,0
2025-07-09 11:08:59 IST,sess_877_186056,140.222.211.194,GET,/api/data,200,PostmanRuntime/7.26.8,3213,2722,0
2025-07-07 14:28:59 IST,sess_878_571845,47.176.12.167,POST,/home,200,Mozilla/5.0 (X11; Linux x86_64),5908,3489,0
2025-07-08 00:14:59 IST,sess_879_543882,108.9.163.122,PUT,/login,200,Mozilla/5.0 (X11; Linux x86_64),2713,3235,0
2025-07-10 16:52:59 IST,sess_880_993184,193.151.124.174,GET,/api/data,404,curl/7.68.0,7022,5752,0
2025-07-14 06:13:59 IST,sess_881_239110,124.203.151.208,HEAD,/dashboard,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),4947,4209,0
2025-07-11 05:57:59 IST,sess_882_689231,60.46.40.63,PATCH,/dashboard,503,Mozilla/5.0 (Windows NT 10.0; Win64; x64),9945,5583,1
2025-07-07 22:12:59 IST,sess_883_700490,220.117.157.113,OPTIONS,/api/data,400,curl/7.68.0,7442,1676,0
2025-07-08 17:12:59 IST,sess_884_986002,199.116.33.246,HEAD,/api/data,503,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),12618,12618,1
2025-07-07 17:42:59 IST,sess_885_856410,178.4.211.246,DELETE,/api/data,302,Mozilla/5.0 (X11; Linux x86_64),5350,4349,0
2025-07-09 10:33:59 IST,sess_886_705301,184.108.82.130,POST,/logout,302,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),8874,5054,0
2025-07-09 04:59:59 IST,sess_887_363619,70.42.69.92,OPTIONS,/login,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),6960,7212,0
2025-07-10 09:57:59 IST,sess_888_921443,200.33.210.50,PATCH,/dashboard,403,curl/7.68.0,6564,5882,0
2025-07-10 03:03:59 IST,sess_889_95207,120.187.135.150,POST,/dashboard,204,PostmanRuntime/7.26.8,8771,6876,0
2025-07-14 02:01:59 IST,sess_890_380930,198.80.39.120,HEAD,/settings,403,Mozilla/5.0 (X11; Linux x86_64),4294,3725,0
2025-07-14 00:04:59 IST,sess_891_686956,153.59.115.212,HEAD,/settings,401,PostmanRuntime/7.26.8,5963,4725,0
2025-07-09 15:39:59 IST,sess_892_338122,124.60.95.81,POST,/settings,204,curl/7.68.0,2934,5278,0
2025-07-11 06:55:59 IST,sess_893_215305,83.139.36.158,HEAD,/api/data,500,curl/7.68.0,6197,8979,0
2025-07-10 05:41:59 IST,sess_894_801094,30.117.239.95,POST,/api/data,200,Mozilla/5.0 (X11; Linux x86_64),6382,5212,0
2025-07-10 06:18:59 IST,sess_895_336009,86.73.254.11,PATCH,/logout,500,Mozilla/5.0 (Windows NT 10.0; Win64; x64),6037,9748,1
2025-07-10 11:08:59 IST,sess_896_178085,166.113.219.142,GET,/dashboard,200,Mozilla/5.0 (X11; Linux x86_64),7278,8704,0
2025-07-13 00:21:59 IST,sess_897_267456,104.148.105.201,PATCH,/dashboard,404,curl/7.68.0,4539,2453,0
2025-07-12 00:18:59 IST,sess_898_208619,196.35.163.212,PUT,/settings,200,PostmanRuntime/7.26.8,6117,4466,0
2025-07-07 17:00:59 IST,sess_899_596035,25.45.202.41,DELETE,/dashboard,404,PostmanRuntime/7.26.8,3456,4175,0
2025-07-09 21:08:59 IST,sess_900_535607,127.58.17.152,GET,/dashboard,400,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),3198,1848,0
2025-07-10 03:05:59 IST,sess_901_13108,160.201.190.124,OPTIONS,/api/data,204,curl/7.68.0,5718,5346,0
2025-07-10 04:32:59 IST,sess_902_961817,34.27.113.123,POST,/login,200,Mozilla/5.0 (X11; Linux x86_64),2666,6432,0
2025-07-12 13:37:59 IST,sess_903_295773,133.34.176.78,PUT,/login,302,Mozilla/5.0 (X11; Linux x86_64),9228,5580,0
2025-07-13 20:44:59 IST,sess_904_566128,206.198.138.220,GET,/login,400,Mozilla/5.0 (X11; Linux x86_64),9296,3733,0
2025-07-12 01:12:59 IST,sess_905_521216,136.20.228.11,OPTIONS,/api/data,400,PostmanRuntime/7.26.8,4360,5956,0
2025-07-07 15:07:59 IST,sess_906_562714,24.81.28.178,OPTIONS,/logout,404,curl/7.68.0,4290,2853,0
2025-07-11 02:58:59 IST,sess_907_293386,173.237.174.77,HEAD,/logout,200,curl/7.68.0,7286,2835,0
2025-07-09 01:15:59 IST,sess_908_288844,57.150.246.16,DELETE,/logout,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),6239,5595,0
2025-07-08 07:45:59 IST,sess_909_172418,112.85.156.114,PUT,/settings,201,Mozilla/5.0 (X11; Linux x86_64),4219,5286,0
